SK_ID_CURR,TARGET
268066,0.02312208824402347
268073,0.40725223145391176
268077,0.01727234439466122
268085,0.03477394720130682
268090,0.14661544886868227
268109,0.1115940425390174
268139,0.09944603934799309
268151,0.06246003918920516
268153,0.026927663921907156
268155,0.10689763777021914
268163,0.036502185611899364
268166,0.006807323581397574
268185,0.010933433038445293
268189,0.020988797312329235
268190,0.038472302110925456
268192,0.04751438048366217
268211,0.03640957885767878
268213,0.028567346995518116
268214,0.014683616081888909
268220,0.04050640862372737
268225,0.032704989301545646
268227,0.17663426724068595
268230,0.043791700744055716
268247,0.34189891303173314
268250,0.09823358957043798
268268,0.11357119509421643
268269,0.02598259454694048
268271,0.12768670617544953
268274,0.06792608490833467
268280,0.2031580436126108
268291,0.09559671967188453
268299,0.017744130886241924
268301,0.052346028104413654
268306,0.022583598652024563
268307,0.0771171031544851
268310,0.023387796585786484
268317,0.2246921286749067
268328,0.018955448694699343
268329,0.006088279272104578
268337,0.06326484616469083
268338,0.022732214743202923
268357,0.012568524287961156
268363,0.034442818904464594
268373,0.011556267476924844
268380,0.09588311211511552
268386,0.05041700827755868
268394,0.02270267085855478
268407,0.008899834378540888
268411,0.0481286594392415
268417,0.02514058080784697
268421,0.4000520359685551
268422,0.0661025220726284
268426,0.0934522787965616
268427,0.05419151275395178
268439,0.10642454264720243
268445,0.0217542039973214
268446,0.021456101873638563
268459,0.06671734194954351
268465,0.1391479264084634
268466,0.04235457230020894
268495,0.008770127172859538
268497,0.0786614692548048
268504,0.1193364135588815
268508,0.1708249873069397
268513,0.23598443147009157
268525,0.017063673130379698
268545,0.06366060111053917
268546,0.03282418511173121
268550,0.01787686686624917
268568,0.021162187208057584
268570,0.18866497189023007
268590,0.0193668286581705
268591,0.1355034370944813
268602,0.030346212775064486
268609,0.03120254607659303
268616,0.02149560549835776
268623,0.09167373342807165
268645,0.18659426104269358
268652,0.11473992878204038
268668,0.08625587905835146
268685,0.009326901724105148
268707,0.01257235424351536
268711,0.08624092920164801
268714,0.016842451692832393
268736,0.023327991075081694
268746,0.21433619896443942
268747,0.018167835735316964
268749,0.08772588092244954
268760,0.09682304055799111
268761,0.007484238951172989
268764,0.22051157103030114
268781,0.015011602082549926
268790,0.07787799210688753
268799,0.011959418810920297
268809,0.05066749660908111
268814,0.04095530160122141
268817,0.014465206658315615
268822,0.0039620894589968295
268827,0.0926665197065404
268828,0.023233406588577914
268829,0.07984807520966955
268845,0.029275048165979985
268853,0.0059891966207867
268859,0.010863164624413132
268900,0.009468623340620659
268911,0.031358358864329264
268913,0.08728150484915799
268917,0.101445816809822
268930,0.047037502495287445
268934,0.029729513239800925
268935,0.11214023341821061
268938,0.07669626278607079
268948,0.007177635732812099
268950,0.08773974708606806
268958,0.013384186267797391
268975,0.02193252020886084
268982,0.02842854390613507
268983,0.04665483938559294
268997,0.04419237658795829
269009,0.07277633884604007
269012,0.04750091359181125
269017,0.1627191472605602
269031,0.137287888125137
269038,0.2207852959210355
269041,0.09598112267476257
269045,0.06546227591152047
269050,0.013930547463952257
269056,0.01575219369593142
269058,0.025527427730614553
269060,0.051974914454519364
269067,0.14642952274725396
269082,0.0466276193116027
269098,0.13199517378674902
269105,0.027493347075624053
269117,0.10520476764135064
269123,0.17007249999330973
269128,0.030695135892991925
269143,0.09254396797334384
269149,0.0658202746497163
269162,0.23072500620902073
269168,0.06278003199948627
269172,0.22279524133425602
269175,0.1936014826169631
269189,0.07147151252172974
269194,0.02166189756593319
269197,0.03357589503417032
269204,0.11625271898558201
269211,0.011190920694503198
269217,0.15893334317776558
269222,0.047361943850480426
269227,0.021220585255732928
269228,0.04613492477850724
269232,0.045273629281355074
269250,0.07908003863436931
269251,0.018989108093131576
269257,0.09929510498302727
269262,0.013624179291149029
269263,0.05853049477264548
269267,0.025178836041619176
269275,0.02881608375687465
269276,0.019353808099764287
269279,0.015815395978992862
269293,0.3318351600634032
269300,0.15030604602314343
269305,0.043347378195898546
269309,0.0224129497946874
269317,0.14595810998917347
269352,0.3085189285716969
269377,0.10736291879517941
269378,0.01794783968849979
269389,0.023604677367653006
269392,0.0318166164320534
269394,0.021833033648827205
269402,0.14590111822708857
269408,0.014984385243785458
269410,0.014991142435465492
269417,0.029265802308566773
269421,0.16534570582086122
269462,0.07007610586035143
269481,0.013430773524025316
269488,0.14799651234388736
269489,0.022637324520211822
269491,0.09250009902621367
269495,0.017968259860840108
269503,0.005403515325296303
269510,0.13223712607018182
269515,0.20852018386744778
269522,0.023565111469283678
269523,0.02345617908860903
269536,0.0159125812023547
269537,0.031029429394039538
269549,0.016300911955349866
269571,0.09204173134594944
269576,0.022289816960545203
269587,0.10264271981646803
269595,0.023483666736674104
269601,0.03527189183720539
269610,0.5402369106176198
269618,0.03572906971934864
269620,0.13058770323918
269623,0.009327671970042428
269637,0.046283125837354236
269642,0.01571635627272029
269652,0.058649355572818494
269655,0.010700007970466873
269661,0.11423466509916869
269663,0.0585331576300599
269665,0.008583537695008898
269666,0.11008123757175699
269667,0.014880086992317135
269673,0.06866218146375833
269693,0.0750631018123455
269701,0.06296837337839516
269702,0.02255904734744939
269704,0.16791759334039796
269718,0.10812302907560505
269727,0.016275080652131256
269732,0.028932609955492638
269736,0.03389146960732653
269738,0.0395685516213636
269741,0.020555382451514767
269744,0.01945444759833974
269749,0.2706368678808074
269750,0.05911131228737851
269758,0.09316907969865754
269775,0.12439376903634641
269776,0.05735638005914162
269777,0.04932131825324103
269789,0.014323248040152142
269794,0.047962888370279164
269797,0.07700565159986121
269807,0.3717946717749581
269813,0.026129609258441308
269844,0.06990728162498572
269848,0.16895182064316047
269871,0.019044125319458257
269877,0.014354264897831646
269878,0.10486380633574845
269887,0.032948744290160224
269904,0.017752191915333525
269913,0.2888576304639219
269938,0.11724777803548621
269941,0.18920079857269367
269953,0.10885200289413285
269954,0.031538281738375036
269955,0.030802536548138845
269958,0.2523559902295291
269960,0.03953012969737974
269966,0.04285441593463694
269975,0.029773786030666917
269978,0.040029597310260914
269989,0.12579270520610264
269993,0.01879685749326081
269998,0.03185872190311046
270001,0.13973572149718044
270020,0.041626415370056985
270023,0.08454004129335008
270028,0.0465592666736493
270048,0.0770142394410276
270061,0.07739567749014244
270062,0.08221487474575795
270096,0.4271480271525918
270108,0.02038229141688581
270118,0.02576289834878608
270120,0.0676528139855169
270122,0.02790676264506487
270127,0.04248580797717404
270131,0.054936669536497375
270142,0.015006429345281725
270146,0.021224801201725096
270148,0.06438182636033625
270152,0.006258113838404144
270165,0.007772614864648929
270170,0.01456186335168577
270188,0.02249442866795626
270204,0.11052100003454418
270235,0.03056543643071869
270243,0.31606933805620574
270254,0.03975264967341608
270265,0.02936982063082805
270270,0.1180803627524871
270287,0.05262415851081928
270295,0.01735643897564237
270296,0.005113926936628404
270302,0.03350936430943728
270304,0.22611375685378945
270307,0.01941636224210585
270310,0.1648426585256289
270317,0.023544455110451393
270324,0.07502846071554284
270326,0.038022554248602305
270337,0.02041784584509943
270363,0.13205476766684823
270371,0.01792628260440206
270373,0.015348206115002122
270375,0.014078796440503813
270376,0.029081676582646907
270379,0.007416258985792024
270383,0.2347765449863445
270390,0.03081060239133837
270393,0.021581695293745994
270402,0.02028810139330174
270410,0.10164380628948706
270411,0.04174169380064321
270412,0.0893711940739687
270415,0.011777541767966963
270417,0.1627921352339444
270436,0.3283785104298674
270440,0.014781636179432654
270449,0.018514794586301217
270450,0.17757911031983575
270457,0.24717192945624375
270460,0.00980160471558103
270461,0.01824775724432105
270467,0.015506462192584036
270473,0.06286919565615347
270486,0.11090893858937022
270488,0.03276912359404288
270513,0.03157530316675352
270518,0.09051142719810525
270522,0.017339507679477287
270526,0.030735862158342297
270532,0.0223849792134306
270545,0.22789086216209842
270548,0.0917918835652599
270550,0.008517946571544891
270562,0.15593904350942694
270564,0.019520210946777188
270571,0.023915242116474004
270572,0.07699330242478121
270574,0.058178608331623326
270575,0.09103784700208356
270579,0.0496540943515067
270612,0.16301884049851184
270613,0.1997170504508509
270622,0.008901092450894713
270636,0.02972416546208911
270643,0.019995553146347073
270644,0.015171331384791995
270645,0.014854007459596474
270658,0.18948905101103974
270661,0.018297115770897474
270665,0.04396019740092028
270676,0.16780335045213077
270685,0.050560315334217114
270695,0.04118485723259001
270712,0.024956119427195597
270719,0.030275080574876306
270740,0.025789186066329784
270753,0.0191241429752532
270756,0.042858121168747196
270759,0.15349415833458072
270760,0.024701090656375553
270764,0.09573740281637183
270767,0.028660809659537767
270778,0.0041305600747683375
270782,0.07904054646962001
270794,0.12510977372791895
270795,0.3243507053781087
270799,0.06229860868135331
270807,0.15902137693398036
270821,0.034389935463419036
270826,0.056848515463797544
270829,0.04376859018293455
270831,0.032783960040985764
270843,0.044076528870956345
270844,0.14166750085535715
270847,0.024853364597896745
270854,0.014002240991875413
270856,0.11271864652645744
270861,0.00894388172476703
270862,0.03496068816743513
270864,0.1763389077609782
270881,0.03311630468149805
270883,0.1027453118539003
270885,0.2853049726330206
270888,0.03694596074255308
270894,0.0074441724440654205
270906,0.050796585344809894
270914,0.02187025422002632
270919,0.04931179223741226
270935,0.02692882418899744
270945,0.09078156901720577
270957,0.12875375727536045
270966,0.04921832488381092
270970,0.11780332717253036
270971,0.052762646610930525
270976,0.021478730820237223
270977,0.4781040100063821
270978,0.023159185107237763
270979,0.038617715511655194
270982,0.05248720696671379
270987,0.08602246464368124
270989,0.15053137480236647
270991,0.08469717068167572
270992,0.0063294628457259625
270993,0.015920064250150995
270997,0.31079665581248944
271010,0.25080933264911476
271025,0.023200707158387797
271037,0.05103434474734304
271038,0.02097423212113128
271054,0.015619500295753637
271056,0.33592374024489186
271065,0.012595561340002484
271070,0.04220830856997412
271095,0.01793311224838845
271099,0.011597038882169172
271102,0.018264322966949832
271103,0.040819744533115716
271105,0.2087758074839567
271106,0.053620392525123454
271117,0.10177088159072044
271134,0.12040428024146572
271135,0.08610907038959707
271137,0.10108794163038554
271145,0.1433865822082841
271149,0.0867916977798489
271195,0.020693084475498853
271199,0.07437649832359403
271200,0.17873002804269947
271220,0.02573222865152481
271233,0.09795450628161882
271234,0.07497200060600036
271236,0.041067532811055144
271248,0.00897715724722841
271250,0.18081486647775746
271251,0.045242125642111546
271255,0.040557695098804004
271261,0.01843538616269153
271269,0.020170027376402142
271276,0.026756537371205816
271296,0.22502733753842316
271304,0.16359808578638327
271314,0.008998043663212796
271318,0.008766697512165416
271322,0.012475410369882303
271325,0.03867244545845087
271354,0.05247414500789711
271355,0.024687155147134775
271359,0.019892787878738886
271361,0.018657773139859272
271363,0.3945280285161779
271367,0.15014992041628075
271368,0.02417164479741696
271369,0.03485690743335791
271393,0.49408785208787676
271409,0.05488821599656284
271415,0.028467340564706893
271418,0.1687897726447263
271429,0.09501761531370373
271431,0.026337080319555842
271432,0.2941461452758375
271442,0.05405887043484227
271446,0.05477928849632476
271448,0.06761966040703815
271450,0.29502198101110305
271452,0.020923728896305487
271460,0.07715338153579974
271461,0.1558391645690572
271472,0.023938309614113227
271496,0.037473612801199194
271515,0.03995701973305197
271527,0.060303852726908996
271537,0.06878175328161405
271544,0.04459951121655947
271562,0.05884314505477242
271565,0.02622765683299985
271566,0.15704729682577093
271567,0.0613385654495916
271570,0.14383442570628666
271576,0.03279904893613157
271582,0.11537343013846726
271586,0.045634385852396236
271593,0.07162139598549086
271598,0.029615104637554242
271606,0.019062240530409443
271607,0.02576902531603127
271616,0.17314703514696614
271617,0.053886574841768634
271624,0.02992366653011391
271638,0.03985359202673582
271652,0.02421303380119464
271657,0.014974752673113113
271662,0.03650311952939984
271665,0.025141143011182327
271667,0.014567745197130194
